Id,avg_steps,std_steps,avg_calories,avg_sleep,avg_very_active,avg_sedentary,avg_heart_rate,avg_mets,total_active_days,total_days,bmi,active_ratio,step_per_calo,R_score,F_score,M_score,RFM_Score,Churn,Churn_Proba,Churn_Predicted
1503960366,12683.708333333334,2287.0917070483374,1891.2916666666667,280.9166666666667,40.291666666666664,851.75,30.0,16.726938657407405,24,24,22.6499996185303,0.96,6.7028294616316195,3,3,1,7,0,0.025,0
1624580081,6666.541666666667,6760.49623840534,1527.5,0.0,11.208333333333334,1259.9166666666667,30.0,12.768576388888889,24,24,10.0,0.96,4.3614927488823465,3,3,1,7,0,0.055,0
1644430081,7144.458333333333,4467.5399512013,2814.0416666666665,43.291666666666664,7.958333333333333,1191.9166666666667,30.0,13.889033564814815,24,24,10.0,0.96,2.537958289545744,3,3,4,10,0,0.005,0
1844505072,3330.75,2644.8292827293426,1667.7916666666667,81.5,0.16666666666666666,1169.0,30.0,12.382002314814814,20,24,10.0,0.8,1.9959052208434245,3,3,1,7,0,0.165,0
1927972279,991.96,1264.0258594401198,2124.4,83.4,1.64,1255.6,30.0,10.300805555555556,15,25,47.5400009155273,0.5769230769230769,0.46671685329820267,3,3,3,9,0,0.14,0
2022484408,11820.708333333334,2363.100624900641,2565.2083333333335,0.0,38.125,1116.9166666666667,79.75414294538461,17.169907407407408,24,24,10.0,0.96,4.606293331601423,3,3,4,10,0,0.015,0
2026352035,5049.76,2936.6042503771823,1476.24,429.2,0.12,685.68,36.49186538876599,13.230416666666667,24,25,10.0,0.9230769230769231,3.418374807072649,3,3,1,7,0,0.095,0
2320127002,4600.125,2402.8358845421544,1723.2083333333333,2.5416666666666665,1.75,1244.0833333333333,30.0,13.011516203703705,24,24,10.0,0.96,2.667963558154709,3,3,1,7,0,0.1,0
2347167796,9519.666666666666,4682.093699592599,2043.4444444444443,372.3333333333333,13.5,687.1666666666666,76.35255780091394,15.48966049382716,18,18,10.0,0.9473684210526315,4.656358695652174,3,3,3,9,1,0.77,1
2873212765,7668.791666666667,1605.0319508987343,1933.25,0.0,13.166666666666666,1107.2916666666667,30.0,15.237037037037036,24,24,21.57000064849855,0.96,3.964736547326699,3,3,2,8,0,0.075,0
3372868164,6861.65,1842.4513212165557,1933.1,0.0,9.15,1077.55,30.0,14.546666666666667,20,20,10.0,0.9523809523809523,3.5477224548885786,3,3,2,8,1,0.78,1
3977333714,11009.166666666666,2590.894350650347,1552.6666666666667,295.4583333333333,21.5,721.2916666666666,30.0,15.34074074074074,24,24,10.0,0.96,7.085925767002788,3,3,1,7,0,0.01,0
4020332650,1581.6,3421.459228165667,2228.64,64.16,6.24,1258.12,51.36255530728222,11.246805555555557,10,25,10.0,0.38461538461538464,0.7093521824150985,3,3,4,10,0,0.19,0
